 (1.66782048e-17+0.00000000e+00j)  (2.38819945e-06+2.83163881e-06j)
 (1.85211464e-14+0.00000000e+00j)  (-7.95024813e-06+7.79027712e-05j)
 (1.85294855e-14+0.00000000e+00j)  (1.48718285e-05+7.47314205e-05j)
 (1.85378246e-14+0.00000000e+00j)  (3.51199950e-05+6.50696437e-05j)
 (1.85461637e-14+0.00000000e+00j)  (5.10197205e-05+5.01698009e-05j)
 (1.85545028e-14+0.00000000e+00j)  (6.13132267e-05+3.17393732e-05j)
 (1.85628419e-14+0.00000000e+00j)  (6.53653113e-05+1.17459174e-05j)
 (1.85711810e-14+0.00000000e+00j)  (6.31993020e-05+-7.79642987e-06j)
 (1.85795201e-14+0.00000000e+00j)  (5.54619299e-05+-2.50370337e-05j)
 (1.85878592e-14+0.00000000e+00j)  (4.33233349e-05+-3.84740009e-05j)
 (1.85961983e-14+0.00000000e+00j)  (2.83252190e-05+-4.70946874e-05j)
 (1.86045374e-14+0.00000000e+00j)  (1.21957507e-05+-5.04559587e-05j)
 (1.86128765e-14+0.00000000e+00j)  (-3.34672033e-06+-4.86965950e-05j)
 (1.86212156e-14+0.00000000e+00j)  (-1.67785064e-05+-4.24840308e-05j)
 (1.86295547e-14+0.00000000e+00j)  (-2.69237809e-05+-3.29061821e-05j)
 (1.86378938e-14+0.00000000e+00j)  (-3.30606975e-05+-2.13242515e-05j)
 (1.86462329e-14+0.00000000e+00j)  (-3.49710478e-05+-9.20427496e-06j)
 (1.86545720e-14+0.00000000e+00j)  (-3.29305669e-05+2.05440697e-06j)
 (1.86629111e-14+0.00000000e+00j)  (-2.76434546e-05+1.12753503e-05j)
 (1.86712502e-14+0.00000000e+00j)  (-2.01307953e-05+1.76280933e-05j)
 (1.86795893e-14+0.00000000e+00j)  (-1.15877663e-05+2.07035790e-05j)
 (1.86879284e-14+0.00000000e+00j)  (-3.22796329e-06+2.05340114e-05j)
 (1.86962675e-14+0.00000000e+00j)  (3.86591007e-06+1.75578181e-05j)
 (1.87046066e-14+0.00000000e+00j)  (8.86748564e-06+1.25380159e-05j)
 (1.87129457e-14+0.00000000e+00j)  (1.12946561e-05+6.44688307e-06j)
 (1.87212848e-14+0.00000000e+00j)  (1.10513703e-05+3.31591351e-07j)
 (1.87296239e-14+0.00000000e+00j)  (8.42018265e-06+-4.82399377e-06j)
 (1.87379630e-14+0.00000000e+00j)  (4.00801736e-06+-8.22562817e-06j)
 (1.87463022e-14+0.00000000e+00j)  (-1.34700899e-06+-9.36761180e-06j)
 (1.87546413e-14+0.00000000e+00j)  (-6.69518011e-06+-8.09143838e-06j)
 (1.87629804e-14+0.00000000e+00j)  (-1.11054964e-05+-4.59709759e-06j)
 (1.87713195e-14+0.00000000e+00j)  (-1.37900738e-05+5.92451937e-07j)
 (1.87796586e-14+0.00000000e+00j)  (-1.42074034e-05+6.70642014e-06j)
 (1.87879977e-14+0.00000000e+00j)  (-1.21325266e-05+1.28297752e-05j)
 (1.87963368e-14+0.00000000e+00j)  (-7.68651696e-06+1.80226943e-05j)
 (1.88046759e-14+0.00000000e+00j)  (-1.32242284e-06+2.14427202e-05j)
 (1.88130150e-14+0.00000000e+00j)  (6.23025239e-06+2.24557141e-05j)
 (1.88213541e-14+0.00000000e+00j)  (1.40556020e-05+2.07215160e-05j)
 (1.88296932e-14+0.00000000e+00j)  (2.11646556e-05+1.62423799e-05j)
 (1.88380323e-14+0.00000000e+00j)  (2.66177890e-05+9.36757607e-06j)
 (1.88463714e-14+0.00000000e+00j)  (2.96410442e-05+7.54690218e-07j)
 (1.88547105e-14+0.00000000e+00j)  (2.97224469e-05+-8.70556342e-06j)
 (1.88630496e-14+0.00000000e+00j)  (2.66773461e-05+-1.79906383e-05j)
 (1.88713887e-14+0.00000000e+00j)  (2.06756716e-05+-2.60621102e-05j)
 (1.88797278e-14+0.00000000e+00j)  (1.22282377e-05+-3.19845195e-05j)
 (1.88880669e-14+0.00000000e+00j)  (2.13361402e-06+-3.50345669e-05j)
 (1.88964060e-14+0.00000000e+00j)  (-8.60846850e-06+-3.47875596e-05j)
 (1.89047451e-14+0.00000000e+00j)  (-1.89071216e-05+-3.11694655e-05j)
 (1.89130842e-14+0.00000000e+00j)  (-2.77006767e-05+-2.44674959e-05j)
 (1.89214233e-14+0.00000000e+00j)  (-3.40732547e-05+-1.52987628e-05j)
 (1.89297624e-14+0.00000000e+00j)  (-3.73542599e-05+-4.54272423e-06j)
 (1.89381015e-14+0.00000000e+00j)  (-3.71900939e-05+6.75317738e-06j)
 (1.89464406e-14+0.00000000e+00j)  (-3.35808472e-05+1.74840860e-05j)
 (1.89547797e-14+0.00000000e+00j)  (-2.68785456e-05+2.66036730e-05j)
 (1.89631188e-14+0.00000000e+00j)  (-1.77474790e-05+3.32339891e-05j)
 (1.89714579e-14+0.00000000e+00j)  (-7.09119586e-06+3.67570990e-05j)
 (1.89797970e-14+0.00000000e+00j)  (4.04541698e-06+3.68772548e-05j)
 (1.89881361e-14+0.00000000e+00j)  (1.45875602e-05+3.36459952e-05j)
 (1.89964752e-14+0.00000000e+00j)  (2.35426165e-05+2.74482851e-05j)
 (1.90048143e-14+0.00000000e+00j)  (3.01005055e-05+1.89535186e-05j)
 (1.90131534e-14+0.00000000e+00j)  (3.37118860e-05+9.03895665e-06j)
 (1.90214925e-14+0.00000000e+00j)  (3.41367182e-05+-1.30532249e-06j)
 (1.90298316e-14+0.00000000e+00j)  (3.14590162e-05+-1.10804056e-05j)
 (1.90381707e-14+0.00000000e+00j)  (2.60671104e-05+-1.93812454e-05j)
 (1.90465098e-14+0.00000000e+00j)  (1.86023496e-05+-2.54871140e-05j)
 (1.90548489e-14+0.00000000e+00j)  (9.88267646e-06+-2.89293176e-05j)
 (1.90631880e-14+0.00000000e+00j)  (8.10382777e-07+-2.95284642e-05j)
 (1.90715271e-14+0.00000000e+00j)  (-7.72505339e-06+-2.73983220e-05j)
 (1.90798662e-14+0.00000000e+00j)  (-1.49381292e-05+-2.29182687e-05j)
 (1.90882053e-14+0.00000000e+00j)  (-2.02229547e-05+-1.66798216e-05j)
 (1.90965445e-14+0.00000000e+00j)  (-2.32061362e-05+-9.41434474e-06j)
 (1.91048836e-14+0.00000000e+00j)  (-2.37723871e-05+-1.90968740e-06j)
 (1.91132227e-14+0.00000000e+00j)  (-2.20612760e-05+5.07574250e-06j)
 (1.91215618e-14+0.00000000e+00j)  (-1.84366059e-05+1.08921066e-05j)
 (1.91299009e-14+0.00000000e+00j)  (-1.34329826e-05+1.50612061e-05j)
 (1.91382400e-14+0.00000000e+00j)  (-7.68673501e-06+1.73162868e-05j)
 (1.91465791e-14+0.00000000e+00j)  (-1.85994689e-06+1.76151924e-05j)
 (1.91549182e-14+0.00000000e+00j)  (3.43337482e-06+1.61276795e-05j)
 (1.91632573e-14+0.00000000e+00j)  (7.69091434e-06+1.32007938e-05j)
 (1.91715964e-14+0.00000000e+00j)  (1.05691200e-05+9.30770880e-06j)
 (1.91799355e-14+0.00000000e+00j)  (1.19095568e-05+4.98603751e-06j)
 (1.91882746e-14+0.00000000e+00j)  (1.17427012e-05+7.72257796e-07j)
 (1.91966137e-14+0.00000000e+00j)  (1.02698317e-05+-2.86032514e-06j)
 (1.92049528e-14+0.00000000e+00j)  (7.82619261e-06+-5.55252746e-06j)
 (1.92132919e-14+0.00000000e+00j)  (4.83081902e-06+-7.09298735e-06j)
 (1.92216310e-14+0.00000000e+00j)  (1.72985912e-06+-7.43136929e-06j)
 (1.92299701e-14+0.00000000e+00j)  (-1.05939279e-06+-6.67123423e-06j)
 (1.92383092e-14+0.00000000e+00j)  (-3.19719191e-06+-5.04541109e-06j)
 (1.92466483e-14+0.00000000e+00j)  (-4.45757877e-06+-2.87812550e-06j)
 (1.92549874e-14+0.00000000e+00j)  (-4.74870320e-06+-5.38725034e-07j)
 (1.92633265e-14+0.00000000e+00j)  (-4.11568401e-06+1.60770569e-06j)
 (1.92716656e-14+0.00000000e+00j)  (-2.72645002e-06+3.24703309e-06j)
 (1.92800047e-14+0.00000000e+00j)  (-8.43011523e-07+4.15419912e-06j)
 (1.92883438e-14+0.00000000e+00j)  (1.21762347e-06+4.21795422e-06j)
 (1.92966829e-14+0.00000000e+00j)  (3.12749068e-06+3.44955927e-06j)
 (1.93050220e-14+0.00000000e+00j)  (4.59091683e-06+1.97545635e-06j)
 (1.93133611e-14+0.00000000e+00j)  (5.38169900e-06+1.60835177e-08j)
 (1.93217002e-14+0.00000000e+00j)  (5.37003414e-06+-2.14572043e-06j)
 (1.93300393e-14+0.00000000e+00j)  (4.53644920e-06+-4.20268024e-06j)
 (1.93383784e-14+0.00000000e+00j)  (2.97156882e-06+-5.86298940e-06j)
 (1.93467175e-14+0.00000000e+00j)  (8.62209110e-07+-6.88740931e-06j)
 (1.93550566e-14+0.00000000e+00j)  (-1.53409302e-06+-7.11890144e-06j)
 (1.93633957e-14+0.00000000e+00j)  (-3.92260981e-06+-6.50104445e-06j)
 (1.93717348e-14+0.00000000e+00j)  (-6.00858429e-06+-5.08322952e-06j)
 (1.93800739e-14+0.00000000e+00j)  (-7.53332570e-06+-3.01268394e-06j)
 (1.93884130e-14+0.00000000e+00j)  (-8.30492433e-06+-5.15089597e-07j)
 (1.93967521e-14+0.00000000e+00j)  (-8.22015403e-06+2.13336896e-06j)
 (1.94050912e-14+0.00000000e+00j)  (-7.27531049e-06+4.63912319e-06j)
 (1.94134303e-14+0.00000000e+00j)  (-5.56506462e-06+6.72572734e-06j)
 (1.94217694e-14+0.00000000e+00j)  (-3.26980207e-06+8.16573519e-06j)
 (1.94301085e-14+0.00000000e+00j)  (-6.33268829e-07+8.80608108e-06j)
 (1.94384476e-14+0.00000000e+00j)  (2.06651876e-06+8.58392282e-06j)
 (1.94467868e-14+0.00000000e+00j)  (4.54940780e-06+7.53134938e-06j)
 (1.94551259e-14+0.00000000e+00j)  (6.56439311e-06+5.76900788e-06j)
 (1.94634650e-14+0.00000000e+00j)  (7.91647804e-06+3.49007505e-06j)
 (1.94718041e-14+0.00000000e+00j)  (8.48625497e-06+9.36876354e-07j)
 (1.94801432e-14+0.00000000e+00j)  (8.24030953e-06+-1.62704180e-06j)
 (1.94884823e-14+0.00000000e+00j)  (7.23164406e-06+-3.94624470e-06j)
 (1.94968214e-14+0.00000000e+00j)  (5.59046069e-06+-5.80081504e-06j)
 (1.95051605e-14+0.00000000e+00j)  (3.50674922e-06+-7.02865621e-06j)
 (1.95134996e-14+0.00000000e+00j)  (1.20704887e-06+-7.54020558e-06j)
 (1.95218387e-14+0.00000000e+00j)  (-1.07165409e-06+-7.32422157e-06j)
 (1.95301778e-14+0.00000000e+00j)  (-3.10776256e-06+-6.44459607e-06j)
 (1.95385169e-14+0.00000000e+00j)  (-4.71774884e-06+-5.02921452e-06j)
 (1.95468560e-14+0.00000000e+00j)  (-5.77334354e-06+-3.25260082e-06j)
 (1.95551951e-14+0.00000000e+00j)  (-6.21165097e-06+-1.31453233e-06j)
 (1.95635342e-14+0.00000000e+00j)  (-6.03747455e-06+5.82876315e-07j)
 (1.95718733e-14+0.00000000e+00j)  (-5.31804701e-06+2.25696257e-06j)
 (1.95802124e-14+0.00000000e+00j)  (-4.17123341e-06+3.56266935e-06j)
 (1.95885515e-14+0.00000000e+00j)  (-2.74899375e-06+4.40512518e-06j)
 (1.95968906e-14+0.00000000e+00j)  (-1.21834256e-06+4.74561563e-06j)
 (1.96052297e-14+0.00000000e+00j)  (2.57835490e-07+4.60087600e-06j)
 (1.96135688e-14+0.00000000e+00j)  (1.53793848e-06+4.03641335e-06j)
 (1.96219079e-14+0.00000000e+00j)  (2.51500617e-06+3.15508228e-06j)
 (1.96302470e-14+0.00000000e+00j)  (3.12508020e-06+2.08248086e-06j)
 (1.96385861e-14+0.00000000e+00j)  (3.35000459e-06+9.50990276e-07j)
 (1.96469252e-14+0.00000000e+00j)  (3.21478494e-06+-1.15583444e-07j)
 (1.96552643e-14+0.00000000e+00j)  (2.78027205e-06+-1.01492609e-06j)
 (1.96636034e-14+0.00000000e+00j)  (2.13245691e-06+-1.67529990e-06j)
 (1.96719425e-14+0.00000000e+00j)  (1.36997371e-06+-2.06009064e-06j)
 (1.96802816e-14+0.00000000e+00j)  (5.91468314e-07+-2.16781630e-06j)
 (1.96886207e-14+0.00000000e+00j)  (-1.15670718e-07+-2.02813442e-06j)
 (1.96969598e-14+0.00000000e+00j)  (-6.84035757e-07+-1.69471802e-06j)
 (1.97052989e-14+0.00000000e+00j)  (-1.07160090e-06+-1.23607928e-06j)
 (1.97136380e-14+0.00000000e+00j)  (-1.26347557e-06+-7.25577029e-07j)
 (1.97219771e-14+0.00000000e+00j)  (-1.27015516e-06+-2.31919232e-07j)
 (1.97303162e-14+0.00000000e+00j)  (-1.12284800e-06+1.88634160e-07j)
 (1.97386553e-14+0.00000000e+00j)  (-8.66793451e-07+4.97500046e-07j)
 (1.97469944e-14+0.00000000e+00j)  (-5.53661227e-07+6.76058529e-07j)
 (1.97553335e-14+0.00000000e+00j)  (-2.34117934e-07+7.25111630e-07j)
 (1.97636726e-14+0.00000000e+00j)  (4.85097883e-08+6.61981090e-07j)
 (1.97720117e-14+0.00000000e+00j)  (2.62798846e-07+5.15903222e-07j)
 (1.97803508e-14+0.00000000e+00j)  (3.91641087e-07+3.22470341e-07j)
 (1.97886899e-14+0.00000000e+00j)  (4.32432794e-07+1.17915187e-07j)
 (1.97970291e-14+0.00000000e+00j)  (3.95269314e-07+-6.59751679e-08j)
 (1.98053682e-14+0.00000000e+00j)  (2.99625321e-07+-2.05650289e-07j)
 (1.98137073e-14+0.00000000e+00j)  (1.70171886e-07+-2.87879741e-07j)
 (1.98220464e-14+0.00000000e+00j)  (3.24379519e-08+-3.10045491e-07j)
 (1.98303855e-14+0.00000000e+00j)  (-9.10383327e-08+-2.78862509e-07j)
 (1.98387246e-14+0.00000000e+00j)  (-1.83577048e-07+-2.07945103e-07j)
 (1.98470637e-14+0.00000000e+00j)  (-2.35954954e-07+-1.14721516e-07j)
 (1.98554028e-14+0.00000000e+00j)  (-2.46662052e-07+-1.72092642e-08j)
 (1.98637419e-14+0.00000000e+00j)  (-2.20943290e-07+6.88687313e-08j)
 (1.98720810e-14+0.00000000e+00j)  (-1.68918850e-07+1.32223788e-07j)
 (1.98804201e-14+0.00000000e+00j)  (-1.03190212e-07+1.67131664e-07j)
 (1.98887592e-14+0.00000000e+00j)  (-3.63821136e-08+1.73481006e-07j)
 (1.98970983e-14+0.00000000e+00j)  (2.09655534e-08+1.55870537e-07j)
 (1.99054374e-14+0.00000000e+00j)  (6.18464054e-08+1.22040605e-07j)
 (1.99137765e-14+0.00000000e+00j)  (8.34139183e-08+8.09991511e-08j)
 (1.99221156e-14+0.00000000e+00j)  (8.67794574e-08+4.12008202e-08j)
 (1.99304547e-14+0.00000000e+00j)  (7.61166167e-08+9.08525313e-09j)
 (1.99387938e-14+0.00000000e+00j)  (5.73128772e-08+-1.18050342e-08j)
 (1.99471329e-14+0.00000000e+00j)  (3.64696372e-08+-2.10193743e-08j)
 (1.99554720e-14+0.00000000e+00j)  (1.85573594e-08+-2.07304808e-08j)
 (1.99638111e-14+0.00000000e+00j)  (6.48260638e-09+-1.47563370e-08j)
 (1.99721502e-14+0.00000000e+00j)  (7.27394899e-10+-7.32103503e-09j)
 (1.99804893e-14+0.00000000e+00j)  (-4.01500490e-10+-1.84088988e-09j)
 (1.99888284e-14+0.00000000e+00j)  (0.00000000e+00+-0.00000000e+00j)
