 (1.66782048e-17+0.00000000e+00j)  (2.38819945e-06+2.83163881e-06j)
 (1.85211464e-14+0.00000000e+00j)  (-8.38393473e-05+2.50606257e-04j)
 (1.85294855e-14+0.00000000e+00j)  (-2.50697252e-05+2.58944071e-04j)
 (1.85378246e-14+0.00000000e+00j)  (3.30851113e-05+2.54355210e-04j)
 (1.85461637e-14+0.00000000e+00j)  (8.80280338e-05+2.37491808e-04j)
 (1.85545028e-14+0.00000000e+00j)  (1.37389695e-04+2.09458634e-04j)
 (1.85628419e-14+0.00000000e+00j)  (1.79082017e-04+1.71758672e-04j)
 (1.85711810e-14+0.00000000e+00j)  (2.11346189e-04+1.26237873e-04j)
 (1.85795201e-14+0.00000000e+00j)  (2.32799071e-04+7.50316483e-05j)
 (1.85878592e-14+0.00000000e+00j)  (2.42480407e-04+2.05120114e-05j)
 (1.85961983e-14+0.00000000e+00j)  (2.39901001e-04+-3.47716595e-05j)
 (1.86045374e-14+0.00000000e+00j)  (2.25088801e-04+-8.81682830e-05j)
 (1.86128765e-14+0.00000000e+00j)  (1.98626375e-04+-1.37023857e-04j)
 (1.86212156e-14+0.00000000e+00j)  (1.61670847e-04+-1.78802194e-04j)
 (1.86295547e-14+0.00000000e+00j)  (1.15947087e-04+-2.11219318e-04j)
 (1.86378938e-14+0.00000000e+00j)  (6.37066919e-05+-2.32380724e-04j)
 (1.86462329e-14+0.00000000e+00j)  (7.64850075e-06+-2.40912256e-04j)
 (1.86545720e-14+0.00000000e+00j)  (-4.92001406e-05+-2.36076736e-04j)
 (1.86629111e-14+0.00000000e+00j)  (-1.03638494e-04+-2.17866922e-04j)
 (1.86712502e-14+0.00000000e+00j)  (-1.52477198e-04+-1.87061877e-04j)
 (1.86795893e-14+0.00000000e+00j)  (-1.92741746e-04+-1.45232695e-04j)
 (1.86879284e-14+0.00000000e+00j)  (-2.21879680e-04+-9.46877236e-05j)
 (1.86962675e-14+0.00000000e+00j)  (-2.37953794e-04+-3.83560107e-05j)
 (1.87046066e-14+0.00000000e+00j)  (-2.39803134e-04+2.03835040e-05j)
 (1.87129457e-14+0.00000000e+00j)  (-2.27155543e-04+7.79141953e-05j)
 (1.87212848e-14+0.00000000e+00j)  (-2.00679368e-04+1.30620695e-04j)
 (1.87296239e-14+0.00000000e+00j)  (-1.61966841e-04+1.75139057e-04j)
 (1.87379630e-14+0.00000000e+00j)  (-1.13447076e-04+2.08600444e-04j)
 (1.87463022e-14+0.00000000e+00j)  (-5.82324395e-05+2.28847733e-04j)
 (1.87546413e-14+0.00000000e+00j)  (9.19091601e-08+2.34603789e-04j)
 (1.87629804e-14+0.00000000e+00j)  (5.77197374e-05+2.25573888e-04j)
 (1.87713195e-14+0.00000000e+00j)  (1.10896640e-04+2.02472375e-04j)
 (1.87796586e-14+0.00000000e+00j)  (1.56191589e-04+1.66971994e-04j)
 (1.87879977e-14+0.00000000e+00j)  (1.90744628e-04+1.21580914e-04j)
 (1.87963368e-14+0.00000000e+00j)  (2.12470407e-04+6.94569561e-05j)
 (1.88046759e-14+0.00000000e+00j)  (2.20201139e-04+1.41725155e-05j)
 (1.88130150e-14+0.00000000e+00j)  (2.13757673e-04+-4.05517357e-05j)
 (1.88213541e-14+0.00000000e+00j)  (1.93943409e-04+-9.11218825e-05j)
 (1.88296932e-14+0.00000000e+00j)  (1.62462500e-04+-1.34330253e-04j)
 (1.88380323e-14+0.00000000e+00j)  (1.21770505e-04+-1.67577238e-04j)
 (1.88463714e-14+0.00000000e+00j)  (7.48715660e-05+-1.89038703e-04j)
 (1.88547105e-14+0.00000000e+00j)  (2.50804893e-05+-1.97768600e-04j)
 (1.88630496e-14+0.00000000e+00j)  (-2.42295890e-05+-1.93731770e-04j)
 (1.88713887e-14+0.00000000e+00j)  (-6.98729846e-05+-1.77766645e-04j)
 (1.88797278e-14+0.00000000e+00j)  (-1.09071185e-04+-1.51482523e-04j)
 (1.88880669e-14+0.00000000e+00j)  (-1.39630010e-04+-1.17102077e-04j)
 (1.88964060e-14+0.00000000e+00j)  (-1.60062062e-04+-7.72654030e-05j)
 (1.89047451e-14+0.00000000e+00j)  (-1.69647723e-04+-3.48152643e-05j)
 (1.89130842e-14+0.00000000e+00j)  (-1.68433811e-04+7.41690608e-06j)
 (1.89214233e-14+0.00000000e+00j)  (-1.57174604e-04+4.68074560e-05j)
 (1.89297624e-14+0.00000000e+00j)  (-1.37224633e-04+8.11062068e-05j)
 (1.89381015e-14+0.00000000e+00j)  (-1.10395927e-04+1.08561407e-04j)
 (1.89464406e-14+0.00000000e+00j)  (-7.87943534e-05+1.27997097e-04j)
 (1.89547797e-14+0.00000000e+00j)  (-4.46501447e-05+1.38840084e-04j)
 (1.89631188e-14+0.00000000e+00j)  (-1.01569062e-05+1.41098897e-04j)
 (1.89714579e-14+0.00000000e+00j)  (2.26687687e-05+1.35302223e-04j)
 (1.89797970e-14+0.00000000e+00j)  (5.20981399e-05+1.22407692e-04j)
 (1.89881361e-14+0.00000000e+00j)  (7.67665181e-05+1.03692734e-04j)
 (1.89964752e-14+0.00000000e+00j)  (9.57136140e-05+8.06383627e-05j)
 (1.90048143e-14+0.00000000e+00j)  (1.08390282e-04+5.48153820e-05j)
 (1.90131534e-14+0.00000000e+00j)  (1.14636612e-04+2.77814463e-05j)
 (1.90214925e-14+0.00000000e+00j)  (1.14638180e-04+9.95894550e-07j)
 (1.90298316e-14+0.00000000e+00j)  (1.08868205e-04+-2.42433308e-05j)
 (1.90381707e-14+0.00000000e+00j)  (9.80233777e-05+-4.68400510e-05j)
 (1.90465098e-14+0.00000000e+00j)  (8.29601863e-05+-6.59203202e-05j)
 (1.90548489e-14+0.00000000e+00j)  (6.46368807e-05+-8.08376297e-05j)
 (1.90631880e-14+0.00000000e+00j)  (4.40641400e-05+-9.11674271e-05j)
 (1.90715271e-14+0.00000000e+00j)  (2.22654397e-05+-9.66946262e-05j)
 (1.90798662e-14+0.00000000e+00j)  (2.46379492e-07+-9.73972603e-05j)
 (1.90882053e-14+0.00000000e+00j)  (-2.10290309e-05+-9.34294918e-05j)
 (1.90965445e-14+0.00000000e+00j)  (-4.06578906e-05+-8.51069007e-05j)
 (1.91048836e-14+0.00000000e+00j)  (-5.78167045e-05+-7.28953855e-05j)
 (1.91132227e-14+0.00000000e+00j)  (-7.17810180e-05+-5.74023525e-05j)
 (1.91215618e-14+0.00000000e+00j)  (-8.19479210e-05+-3.93665740e-05j)
 (1.91299009e-14+0.00000000e+00j)  (-8.78614680e-05+-1.96425810e-05j)
 (1.91382400e-14+0.00000000e+00j)  (-8.92394893e-05+8.23154697e-07j)
 (1.91465791e-14+0.00000000e+00j)  (-8.59989696e-05+2.10249354e-05j)
 (1.91549182e-14+0.00000000e+00j)  (-7.82763907e-05+3.99388141e-05j)
 (1.91632573e-14+0.00000000e+00j)  (-6.64392045e-05+5.65708927e-05j)
 (1.91715964e-14+0.00000000e+00j)  (-5.10848716e-05+7.00117550e-05j)
 (1.91799355e-14+0.00000000e+00j)  (-3.30246300e-05+7.94945911e-05j)
 (1.91882746e-14+0.00000000e+00j)  (-1.32503865e-05+8.44523353e-05j)
 (1.91966137e-14+0.00000000e+00j)  (7.11516533e-06+8.45672396e-05j)
 (1.92049528e-14+0.00000000e+00j)  (2.68830658e-05+7.98061045e-05j)
 (1.92132919e-14+0.00000000e+00j)  (4.48731194e-05+7.04361597e-05j)
 (1.92216310e-14+0.00000000e+00j)  (5.99937214e-05+5.70192466e-05j)
 (1.92299701e-14+0.00000000e+00j)  (7.13198517e-05+4.03841348e-05j)
 (1.92383092e-14+0.00000000e+00j)  (7.81624079e-05+2.15780681e-05j)
 (1.92466483e-14+0.00000000e+00j)  (8.01224969e-05+1.79965781e-06j)
 (1.92549874e-14+0.00000000e+00j)  (7.71253218e-05+-1.76830780e-05j)
 (1.92633265e-14+0.00000000e+00j)  (6.94298728e-05+-3.56233660e-05j)
 (1.92716656e-14+0.00000000e+00j)  (5.76127026e-05+-5.08868295e-05j)
 (1.92800047e-14+0.00000000e+00j)  (4.25264937e-05+-6.25344388e-05j)
 (1.92883438e-14+0.00000000e+00j)  (2.52365768e-05+-6.98898194e-05j)
 (1.92966829e-14+0.00000000e+00j)  (6.94069243e-06+-7.25856956e-05j)
 (1.93050220e-14+0.00000000e+00j)  (-1.11211769e-05+-7.05863180e-05j)
 (1.93133611e-14+0.00000000e+00j)  (-2.77592477e-05+-6.41842683e-05j)
 (1.93217002e-14+0.00000000e+00j)  (-4.19208743e-05+-5.39715502e-05j)
 (1.93300393e-14+0.00000000e+00j)  (-5.27647599e-05+-4.07870274e-05j)
 (1.93383784e-14+0.00000000e+00j)  (-5.97164132e-05+-2.56449876e-05j)
 (1.93467175e-14+0.00000000e+00j)  (-6.25006144e-05+-9.65198272e-06j)
 (1.93550566e-14+0.00000000e+00j)  (-6.11488705e-05+6.07987996e-06j)
 (1.93633957e-14+0.00000000e+00j)  (-5.59822117e-05+2.05155617e-05j)
 (1.93717348e-14+0.00000000e+00j)  (-4.75719009e-05+3.27694146e-05j)
 (1.93800739e-14+0.00000000e+00j)  (-3.66824579e-05+4.21623685e-05j)
 (1.93884130e-14+0.00000000e+00j)  (-2.42027044e-05+4.82601898e-05j)
 (1.93967521e-14+0.00000000e+00j)  (-1.10712885e-05+5.08901783e-05j)
 (1.94050912e-14+0.00000000e+00j)  (1.79670127e-06+5.01355269e-05j)
 (1.94134303e-14+0.00000000e+00j)  (1.35758760e-05+4.63090966e-05j)
 (1.94217694e-14+0.00000000e+00j)  (2.35843351e-05+3.99107915e-05j)
 (1.94301085e-14+0.00000000e+00j)  (3.13215248e-05+3.15741367e-05j)
 (1.94384476e-14+0.00000000e+00j)  (3.64883673e-05+2.20077980e-05j)
 (1.94467868e-14+0.00000000e+00j)  (3.89896391e-05+1.19371034e-05j)
 (1.94551259e-14+0.00000000e+00j)  (3.89201501e-05+2.04988765e-06j)
 (1.94634650e-14+0.00000000e+00j)  (3.65375387e-05+-7.04952174e-06j)
 (1.94718041e-14+0.00000000e+00j)  (3.22253948e-05+-1.48749210e-05j)
 (1.94801432e-14+0.00000000e+00j)  (2.64509323e-05+-2.10792990e-05j)
 (1.94884823e-14+0.00000000e+00j)  (1.97215002e-05+-2.54619274e-05j)
 (1.94968214e-14+0.00000000e+00j)  (1.25438427e-05+-2.79628642e-05j)
 (1.95051605e-14+0.00000000e+00j)  (5.38923586e-06+-2.86475313e-05j)
 (1.95134996e-14+0.00000000e+00j)  (-1.33339445e-06+-2.76844391e-05j)
 (1.95218387e-14+0.00000000e+00j)  (-7.29537536e-06+-2.53189478e-05j)
 (1.95301778e-14+0.00000000e+00j)  (-1.22572193e-05+-2.18456436e-05j)
 (1.95385169e-14+0.00000000e+00j)  (-1.60694333e-05+-1.75817246e-05j)
 (1.95468560e-14+0.00000000e+00j)  (-1.86666722e-05+-1.28435590e-05j)
 (1.95551951e-14+0.00000000e+00j)  (-2.00570940e-05+-7.92804911e-06j)
 (1.95635342e-14+0.00000000e+00j)  (-2.03089155e-05+-3.09952512e-06j)
 (1.95718733e-14+0.00000000e+00j)  (-1.95360529e-05+1.41808077e-06j)
 (1.95802124e-14+0.00000000e+00j)  (-1.78843881e-05+5.44470182e-06j)
 (1.95885515e-14+0.00000000e+00j)  (-1.55197177e-05+8.84437767e-06j)
 (1.95968906e-14+0.00000000e+00j)  (-1.26179083e-05+1.15233033e-05j)
 (1.96052297e-14+0.00000000e+00j)  (-9.35730671e-06+1.34265819e-05j)
 (1.96135688e-14+0.00000000e+00j)  (-5.91308533e-06+1.45345019e-05j)
 (1.96219079e-14+0.00000000e+00j)  (-2.45297576e-06+1.48590427e-05j)
 (1.96302470e-14+0.00000000e+00j)  (8.66244152e-07+1.44410131e-05j)
 (1.96385861e-14+0.00000000e+00j)  (3.90208651e-06+1.33477638e-05j)
 (1.96469252e-14+0.00000000e+00j)  (6.52991078e-06+1.16709991e-05j)
 (1.96552643e-14+0.00000000e+00j)  (8.64683599e-06+9.52405158e-06j)
 (1.96636034e-14+0.00000000e+00j)  (1.01758541e-05+7.03811453e-06j)
 (1.96719425e-14+0.00000000e+00j)  (1.10697422e-05+4.35720164e-06j)
 (1.96802816e-14+0.00000000e+00j)  (1.13142086e-05+1.63183446e-06j)
 (1.96886207e-14+0.00000000e+00j)  (1.09296551e-05+-9.88390351e-07j)
 (1.96969598e-14+0.00000000e+00j)  (9.97099301e-06+-3.36305974e-06j)
 (1.97052989e-14+0.00000000e+00j)  (8.52511329e-06+-5.36951223e-06j)
 (1.97136380e-14+0.00000000e+00j)  (6.70585474e-06+-6.91093658e-06j)
 (1.97219771e-14+0.00000000e+00j)  (4.64662378e-06+-7.92306134e-06j)
 (1.97303162e-14+0.00000000e+00j)  (2.49113620e-06+-8.37855470e-06j)
 (1.97386553e-14+0.00000000e+00j)  (3.83032488e-07+-8.28852696e-06j)
 (1.97469944e-14+0.00000000e+00j)  (-1.54469172e-06+-7.70089681e-06j)
 (1.97553335e-14+0.00000000e+00j)  (-3.17942782e-06+-6.69572673e-06j)
 (1.97636726e-14+0.00000000e+00j)  (-4.43691371e-06+-5.37791159e-06j)
 (1.97720117e-14+0.00000000e+00j)  (-5.26662660e-06+-3.86784807e-06j)
 (1.97803508e-14+0.00000000e+00j)  (-5.65408888e-06+-2.29094255e-06j)
 (1.97886899e-14+0.00000000e+00j)  (-5.61989265e-06+-7.66992327e-07j)
 (1.97970291e-14+0.00000000e+00j)  (-5.21560084e-06+5.99475934e-07j)
 (1.98053682e-14+0.00000000e+00j)  (-4.51702006e-06+1.72694869e-06j)
 (1.98137073e-14+0.00000000e+00j)  (-3.61561830e-06+2.56204975e-06j)
 (1.98220464e-14+0.00000000e+00j)  (-2.60904308e-06+3.08167527e-06j)
 (1.98303855e-14+0.00000000e+00j)  (-1.59175882e-06+3.29209858e-06j)
 (1.98387246e-14+0.00000000e+00j)  (-6.46762320e-07+3.22531245e-06j)
 (1.98470637e-14+0.00000000e+00j)  (1.60834821e-07+2.93315611e-06j)
 (1.98554028e-14+0.00000000e+00j)  (7.87821817e-07+2.48000392e-06j)
 (1.98637419e-14+0.00000000e+00j)  (1.21426957e-06+1.93492531e-06j)
 (1.98720810e-14+0.00000000e+00j)  (1.44235617e-06+1.36422662e-06j)
 (1.98804201e-14+0.00000000e+00j)  (1.49300020e-06+8.25158090e-07j)
 (1.98887592e-14+0.00000000e+00j)  (1.40088853e-06+3.61357084e-07j)
 (1.98970983e-14+0.00000000e+00j)  (1.20862390e-06+3.49859737e-10j)
 (1.99054374e-14+0.00000000e+00j)  (9.60759125e-07+-2.46820413e-07j)
 (1.99137765e-14+0.00000000e+00j)  (6.98429327e-07+-3.84018981e-07j)
 (1.99221156e-14+0.00000000e+00j)  (4.55153426e-07+-4.26899753e-07j)
 (1.99304547e-14+0.00000000e+00j)  (2.54175665e-07+-3.98805788e-07j)
 (1.99387938e-14+0.00000000e+00j)  (1.07487790e-07+-3.26327967e-07j)
 (1.99471329e-14+0.00000000e+00j)  (1.64458485e-08+-2.35131229e-07j)
 (1.99554720e-14+0.00000000e+00j)  (-2.62982715e-08+-1.46547822e-07j)
 (1.99638111e-14+0.00000000e+00j)  (-3.39691478e-08+-7.52792465e-08j)
 (1.99721502e-14+0.00000000e+00j)  (-2.24332151e-08+-2.83709612e-08j)
 (1.99804893e-14+0.00000000e+00j)  (-7.04553626e-09+-5.44376538e-09j)
 (1.99888284e-14+0.00000000e+00j)  (0.00000000e+00+-0.00000000e+00j)
